Relation,Entity_1,Entity_2,Reference_Sentences
increase,c-fos,c-jun,"Okadaic acid treatment was found to dramatically increase mRNA transcripts of the jun family of proto-oncogenes including c-jun, junD, and junB and to a lesser extent the fos family including c-fos and fra-1"
increase,c-jun,M-CSF,Treatment of these cells with 10(3) units/ml human recombinant M-CSF was associated with rapid and transient increases in c-jun mRNA levels
increase,c-jun,M-CSF,Nuclear run-on assays and mRNA stability studies demonstrated that M-CSF regulates c-jun expression by both an increase in transcription rate and a prolongation in the half-life of c-jun transcripts
increase,c-fos,M-CSF,We further demonstrate that M-CSF increases c-fos mRNA levels in human monocytes through control at both the transcriptional and posttranscriptional levels
increase,M-CSF,PKC,We show that M-CSF activates and translocates PKC
affect,NF-kappa B,PKC,"Thus, TNF alpha-induced NF-kappa B activation was found to be mediated by none of the major signal-mediating kinases such as protein kinase C (PKC), protein kinase A, or Ca(2+)-regulated kinases"
increase,NF-kappa B,PKC,"Furthermore, we found that cytoplasmic acidification facilitated NF-kappa B activation by both TNF alpha and PKC, by a mechanism that increases NF-kappa B\ kappa B dissociation without affecting the NF-kappa B translocation step."
affect,NF-kappa B,PKC,"Furthermore, we found that cytoplasmic acidification facilitated NF-kappa B activation by both TNF alpha and PKC, by a mechanism that increases NF-kappa B\ kappa B dissociation without affecting the NF-kappa B translocation step."
inhibit,c-fos,c-jun,The present work demonstrates that the glucocorticoid dexamethasone inhibits TPA-induced increases in c-jun and c-fos mRNA levels in U-937 leukemia cells
increase,c-fos,c-jun,The present work demonstrates that the glucocorticoid dexamethasone inhibits TPA-induced increases in c-jun and c-fos mRNA levels in U-937 leukemia cells
inhibit,c-fos,c-jun,"Nuclear run-on assays demonstrate that: (1) induction of c-jun and c-fos expression by TPA is regulated by transcriptional mechanisms, (2) TPA-induced expression of c-jun and c-fos does not require protein synthesis, and (3) TPA-induced expression of both genes is inhibited at the transcriptional level by dexamethasone"
inhibit,IL-2,NF-kappa B,We propose that KBF1 is a competitive inhibitor of NF-kappa B and discuss how these factors may be involved in the transient expression of IL-2 and IL-2 alpha genes during the immune response .
increase,c-fos,c-jun,The increase in AP-1-binding activity was accompanied by the marked stimulation of the transcription of c-fos but not that of c-jun
increase,c-fos,LTB4,LTB4 increased the expression of the c-fos gene in a time- and concentration-dependent manner
affect,c-fos,c-jun,"Stability of the c-fos and c-jun mRNA was not affected by LTB4, as assessed after actinomycin D treatment"
affect,c-fos,LTB4,"Stability of the c-fos and c-jun mRNA was not affected by LTB4, as assessed after actinomycin D treatment"
affect,c-jun,LTB4,"Stability of the c-fos and c-jun mRNA was not affected by LTB4, as assessed after actinomycin D treatment"
increase,c-fos,c-jun,Nuclear transcription studies in vitro showed that LTB4 increased the transcription of the c-fos gene 7-fold and the c-jun gene 1.4-fold
increase,c-fos,LTB4,Nuclear transcription studies in vitro showed that LTB4 increased the transcription of the c-fos gene 7-fold and the c-jun gene 1.4-fold
increase,c-jun,LTB4,Nuclear transcription studies in vitro showed that LTB4 increased the transcription of the c-fos gene 7-fold and the c-jun gene 1.4-fold
increase,c-fos,c-jun,Interferon gamma activated strongly c-fos and weakly c-jun and AP1
increase,c-fos,Interferon gamma,Interferon gamma activated strongly c-fos and weakly c-jun and AP1
increase,c-jun,Interferon gamma,Interferon gamma activated strongly c-fos and weakly c-jun and AP1
increase,c-fos,IL-2,"A number of genes known to be induced following T cell activation and associated with cell growth were increased in the transfectants, including c-fos, c-myc, c-myb, HLA-DR, lck, NF-kappa B, interleukin-2 and interleukin-2 receptor alpha (IL-2R alpha)"
increase,c-fos,NF-kappa B,"A number of genes known to be induced following T cell activation and associated with cell growth were increased in the transfectants, including c-fos, c-myc, c-myb, HLA-DR, lck, NF-kappa B, interleukin-2 and interleukin-2 receptor alpha (IL-2R alpha)"
increase,IL-2,NF-kappa B,"A number of genes known to be induced following T cell activation and associated with cell growth were increased in the transfectants, including c-fos, c-myc, c-myb, HLA-DR, lck, NF-kappa B, interleukin-2 and interleukin-2 receptor alpha (IL-2R alpha)"
increase,IFN-gamma,ISG,"Although IFN-gamma alone does not induce ISG expression, IFN-gamma pretreatment markedly increases and hastens ISG expression and transcriptional induction"
increase,IFN-gamma,ISG,"However, the increase in ISGF3 activity ultimately correlates with the accumulation of ISGF3 gamma induced by IFN-alpha or IFN-gamma"
inhibit,c-fos,c-jun,"Staurosporine, a nonspecific inhibitor of PKC, partially blocked TPA-induced adherence and growth inhibition and concomitantly prevented TPA-induced c-fos and c-jun gene expression"
inhibit,c-fos,PKC,"Staurosporine, a nonspecific inhibitor of PKC, partially blocked TPA-induced adherence and growth inhibition and concomitantly prevented TPA-induced c-fos and c-jun gene expression"
inhibit,c-jun,PKC,"Staurosporine, a nonspecific inhibitor of PKC, partially blocked TPA-induced adherence and growth inhibition and concomitantly prevented TPA-induced c-fos and c-jun gene expression"
inhibit,NF-kappa B,PKC,"In contrast to the transient NF-kappa B activation induced by phorbol ester, the permanent NF-kappa B translocation induced by HIV infection was not dependent on PKC isoenzymes alpha and beta as shown by the use of a specific inhibitor (GF 109203X)"
inhibit,Nef,NF-kappa B,We report here that the HIV-1-encoded Nef protein inhibits the induction of NF-kappa B DNA-binding activity by T-cell mitogens
inhibit,Nef,NF-kappa B,"Additionally, Nef inhibits the induction of HIV-1- and interleukin 2-directed gene expression, and the effect on HIV-1 transcription depends on an intact NF-kappa B-binding site"
inhibit,Nef,NF-kappa B,Further evidence suggests that Nef inhibits NF-kappa B induction by interfering with a signal derived from the T-cell receptor complex.
affect,IL-6,LTB4,"We furthermore demonstrate that this process involves activation of the transcription factor NF-chi B and, to a lesser extent, of NF-IL6, while the activity of the transcription factor AP-1, shown to otherwise confer IL-6 inducibility, appeared to be unaffected by LTB4"
increase,IL-2,NF-kappa B,"Similarly, IL-2 activates NF-kappa B in the human monocytic cell line U 937, but not in resting human T-cells"
increase,IL-2,NF-kappa B,Enhanced NF-kappa B binding activity is followed by functional activation in that inducibility of the IL-2 receptor alpha chain is mediated by enhanced NF-kappa B binding and that a heterologous promoter containing the NF-kappa B consensus sequence (-291 to -245) of the IL-2 receptor alpha chain gene is activated 
affect,IL-2,NF-kappa B,Enhanced NF-kappa B binding activity is followed by functional activation in that inducibility of the IL-2 receptor alpha chain is mediated by enhanced NF-kappa B binding and that a heterologous promoter containing the NF-kappa B consensus sequence (-291 to -245) of the IL-2 receptor alpha chain gene is activated 
increase,c-fos,c-jun,"The expression of c-fos, c-jun and jun B proto-oncogenes was studied in phytohemagglutinin (PHA) activated peripheral blood lymphocytes (PBL) from young and aged humans"
increase,c-fos,c-jun,These results suggest that the decreased IL-2 production and proliferative response displayed by PHA-activated PBL from elderly adults may be related to age-related changes in c-jun mRNA expression and in the ratio of c-fos to c-jun mRNA.
increase,c-fos,IL-2,These results suggest that the decreased IL-2 production and proliferative response displayed by PHA-activated PBL from elderly adults may be related to age-related changes in c-jun mRNA expression and in the ratio of c-fos to c-jun mRNA.
increase,c-jun,IL-2,These results suggest that the decreased IL-2 production and proliferative response displayed by PHA-activated PBL from elderly adults may be related to age-related changes in c-jun mRNA expression and in the ratio of c-fos to c-jun mRNA.
inhibit,kappa B-3,NF-kappa B,"To investigate the molecular basis for the critical regulatory interaction between NF-kappa B and I kappa B-3, a series of human NF-kappa B p65 mutants was identified that functionally segregated DNA binding, I kappa B-mediated inhibition, and I kappa B-induced nuclear exclusion of this transcription factor"
affect,kappa B-3,NF-kappa B,"To investigate the molecular basis for the critical regulatory interaction between NF-kappa B and I kappa B-3, a series of human NF-kappa B p65 mutants was identified that functionally segregated DNA binding, I kappa B-mediated inhibition, and I kappa B-induced nuclear exclusion of this transcription factor"
inhibit,kappa B-3,NF-kappa B,"Results from in vivo expression studies performed with these NF-kappa B p65 mutants revealed the following: 1) I kappa B-3 completely inhibits NF-kappa B p65-dependent transcriptional activation mediated through the human immunodeficiency virus type 1 kappa B enhancer in human T lymphocytes, 2) the binding of I kappa B-3 to NF-kappa B p65 is sufficient to retarget NF-kappa B p65 from the nucleus to the cytoplasm, 3) selective deletion of the functional nuclear localization signal present in the Rel homology domain of NF-kappa B p65 disrupts its ability to engage I kappa B-3, and 4) the unique C-terminus of NF-kappa B p65 attenuates its own nuclear localization and contains sequences that are required for I kappa B-mediated inhibition of NF-kappa B p65 DNA binding activity"
affect,kappa B-3,NF-kappa B,"Results from in vivo expression studies performed with these NF-kappa B p65 mutants revealed the following: 1) I kappa B-3 completely inhibits NF-kappa B p65-dependent transcriptional activation mediated through the human immunodeficiency virus type 1 kappa B enhancer in human T lymphocytes, 2) the binding of I kappa B-3 to NF-kappa B p65 is sufficient to retarget NF-kappa B p65 from the nucleus to the cytoplasm, 3) selective deletion of the functional nuclear localization signal present in the Rel homology domain of NF-kappa B p65 disrupts its ability to engage I kappa B-3, and 4) the unique C-terminus of NF-kappa B p65 attenuates its own nuclear localization and contains sequences that are required for I kappa B-mediated inhibition of NF-kappa B p65 DNA binding activity"
inhibit,kappa B-3,NF-kappa B,"Together, these findings suggest that the nuclear localization signal and transactivation domain of NF-kappa B p65 constitute a bipartite system that is critically involved in the inhibitory function of I kappa B-3"
